透～,镜_1_02_02,镜,名,光学工具，用于改善视力或进行光学实验，镜片通常由玻璃制成。,用透明物质制成的镜片，根据镜面中央和边缘的厚薄不同，一般分为凸透镜和凹透镜。
经～,历_1_04_01,历,动,经过；历经。,亲身经验或亲历过。
～薄,菲_3_02_02,菲,形,菲薄。,微薄。
～汉,两_1_04_01,两,数,一个加一个是两个。用于量词和“半、千、万、亿”前。注意“两”和“二”的用法不同。,西汉和东汉的总称。
～导,制_1_05_03,制,动,控制，约束。,控制和引导火箭、导弹等，使其按一定轨道运行，准确地到达目标。
灼～,热_1_10_02,热,形,温度高；感觉温度高。,炙热。
～水,下_2_15_04,下,动,到达。,犯罪。
～电,来_2_13_01,来,动,从别的地方到说话人所在的地方。,打电话或发来电报。
缓～,步_1_08_05,步,动,行走。,放慢脚步。
循～,序_1_04_01,序,名,顺序。,顺着次序。
～例,月_1_05_02,月,名,计时单位，公历1年分为12个月。,婉辞，指月经。
出～,境_1_03_01,境,名,边界。,离开某个地区。
削～,发_2_01_01,发,名,头发。,剃掉头发。
～雨,霖_1_01_01,霖,名,细雨，霖雨。,连续几天的雨。
粉～,条_1_07_02,条,名,条子。,用绿豆、白薯等的淀粉制成的细条状的食品。
～付,垫_1_04_03,垫,动,代付款。,暂时替人付钱。
～酸,悲_1_02_01,悲,形,哀伤。,悲痛心酸。
文～,学_1_06_04,学,名,指学习的科目领域。,以语言文字为工具形象化地反映客观现实的艺术。
～题,正_1_19_09,正,形,主要的。,主题。
远～,郊_1_02_01,郊,名,城市周边地带。,离城区较远的郊区。
考～,古_1_06_01,古,名,过去的时期。,指考古学。
暮～,春_1_05_01,春,名,春天。,春季末期；农历三月。
～片,正_1_19_09,正,形,主要的。,晒印照片。
～量,思_2_05_02,思,动,想念；怀念。,想念；记挂!。
水～,田_1_03_01,田,名,农田。,周围有隆起的田埂，能蓄水的耕地，多用来种植水稻。
～工,人_1_09_01,人,名,能制造工具并使用工具进行劳动的智慧生物。,人为的，非自然的。
工～,房_1_07_01,房,名,房子。,工棚。
～白,月_1_05_01,月,名,月球；月亮。,淡蓝色。
～感,观_2_03_01,观,动,看。,感受事物后的印象和感觉。
完～,稿_2_02_01,稿,名,文学、艺术或学术作品的初稿或手稿。,脱稿。
～荒,沙_1_03_01,沙,名,石粒。,沙漠中的贫瘠土地。
～名,寄_1_05_03,寄,动,附属别人；依附别的地方。,旧俗叫幼童认僧尼为师或认他人为义父母，以求长寿，叫做寄名。
～度,无_2_05_01,无,动,没有。,无限制，不受控制。
～线,热_1_10_07,热,形,受欢迎的。,为了便于马上联系而经常准备着的直接连通的电话或电报线路。
后～,脚_1_04_01,脚,名,腿的下端，接触地面支撑身体的部分。,迈步时在后面的一只脚。
脉～,石_2_04_01,石,名,构成地壳的坚硬物质，是由矿物集合而成的。,矿石中与有用矿物伴生的废石。
明～,智_1_03_01,智,形,聪明。,聪明；有远见；考虑周全。
批～,量_1_04_03,量,名,数目；数量。,指成批的数量。
～块,肿_1_01_01,肿,动,组织因局部循环障碍、发炎、化脓、内出血等而突起。,肿胀的突起。
评～,审_1_04_02,审,动,审。,担任评审工作的人。
～开,说_2_06_01,说,动,用语言表达意思。,普遍流行起来。
淫～,威_1_03_01,威,名,令人敬畏的力量或态度。,滥权。
落～,幕_1_05_02,幕,名,挂着的大块的布、绸、丝绒等。,闭幕。
萌～,芽_1_02_01,芽,名,植物初生的发育部分。,发芽，事物初现。
客～,机_1_09_02,机,名,飞机，飞行器。,载运旅客的飞机。
～步,虎_1_04_02,虎,形,勇猛威武。,威武雄壮的步伐。
钢～,琴_1_03_02,琴,名,某些乐器的总称。,键盘乐器，内有钢丝弦和木槌，按键发声。
通～,晓_1_04_02,晓,动,知晓。,透彻地了解。
水～,准_2_06_01,准,名,标准。,水平。
～方,远_1_05_01,远,形,空间或时间的距离较长。,远离的地方。
试～,播_1_03_01,播,动,传递、传扬。,新建立的广播电台或电视台进行试验性播放，以检验设备的性能是否合乎要求。
山～,嘴_1_03_02,嘴,名,口形状或功能类似的东西。,伸出去的山脚的尖端。
～职,卑_1_04_02,卑,形,地位低。,低微的职位。
白～,薯_1_01_01,薯,名,红薯、土豆等农作物的统称。,甘薯的别称。
病～,友_1_04_01,友,名,伙伴。,称与自己同时同院的病人。
末～,世_1_07_05,世,名,时代。,某历史阶段的末期。
～境,困_1_06_03,困,形,困难。,困难的处境。
～塑,雕_1_04_01,雕,动,在竹木、玉石、金属等上面刻画。,用雕刻技法创作的艺术品。
～态,病_1_06_02,病,动,生理上或心理上发生不正常状态。,身心的不正常状态。
名～,誉_1_03_01,誉,名,声誉。,名声。
～片,鳞_1_03_01,鳞,名,鱼、爬行动物和少数哺乳动物身体表面的保护薄片。,鱼或某些爬行动物、哺乳动物身上一片一片的鳞。
～暗,昏_1_04_02,昏,形,暗淡；模糊。,暗淡。
有～,意_1_04_02,意,名,心愿。,有想要做某事的愿望。
绝～,地_2_13_08,地,名,地方。,危险之地。
把～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,戏曲中所使用的武器的总称，也指开打的动作。
～额,前_1_09_01,前,名,在正面的。,额，因额在头的前部，所以叫前额。
阴～,暗_1_03_01,暗,形,昏暗；黑暗。,昏暗；阴沉。
掌～,灯_1_04_01,灯,名,产生光亮的器具。,上灯；点灯。
～救,搜_1_02_01,搜,动,找寻。,搜寻营救。
～琴,风_1_12_02,风,动,借风力吹。,一种键盘乐器，箱体内有铜簧片，按键可使铜簧片振动发音，踏板可鼓动风箱生风。
内～,助_1_01_01,助,动,帮助；协助。,妻子。
首～,义_1_06_01,义,名,公正的原则；正义。,首次起义。
尽～,责_1_04_01,责,名,责任。,尽力负起责任。
传～,动_1_08_01,动,动,改变位置或脱离静止状态。,用构件或机构传递力量或动力。
～恶,凶_1_06_03,凶,形,恶劣。,十分可怕。
～关,险_1_05_01,险,形,地势险恶，难以通过；险要。,险要的关口。
～化,硬_1_05_01,硬,形,物体内部的组织紧密，受外力作用后不容易改变形状。,比喻思想僵化，不再发展。
服～,丧_2_01_01,丧,名,死亡相关的事情。,哀悼亲属去世后，按照传统习俗，在一段时间内戴孝。
～怀,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。,心中存有。
急～,件_1_04_03,件,名,文档。,须要很快送到或处理的文件、信件等。
失～,守_1_05_01,守,动,防备，保护，守卫。,防守的地区被敌方占领。
平～,价_2_04_01,价,名,物品所需支付的货币数量。,普通的价格；公平的价格。
恶～,气_1_14_09,气,动,发怒。,指心中的怨恨、不满等。
～水,落_1_12_01,落,动,物体因失去支持而下来。,掉入水中，比喻境遇恶化。
～习,研_2_02_02,研,动,探索、探究。,学习研究。
～子,粒_1_02_02,粒,量,量词，用于粒状的东西。,构成物体的比原子核更简单的物质。
找～,平_1_11_02,平,动,使平。,使高低凹凸的表面变平。
沿～,海_1_08_01,海,名,大洋接近陆地之处，有时指大湖。,海边的地区。
～换,兑_1_03_02,兑,动,用票据付款或领取现款。,换取货币或证券。
全～,貌_1_03_02,貌,名,形貌；外观。,整体情况；整体面貌。
奉～,托_2_03_01,托,动,委托；寄托。,敬辞，拜托。
水～,势_1_06_02,势,名,事物力量的表现趋势。,水流的力量。
打～,更_2_01_01,更,名,旧时一夜分成五更，每更大约两小时。,巡夜。
戏～,衣_2_04_01,衣,名,服饰。,戏曲演员演出时穿的衣服。
～件,构_1_04_01,构,动,组合，构造。,机械内部组成单元，可为单个零件或由多个零件组成的刚体。
～画,书_1_06_01,书,动,写字；记录。,供人欣赏的书法和绘画。
督～,办_1_04_01,办,动,处理事务。,督促办理。
～察,考_1_04_03,考,动,检查。,细致入微观察。
～销,议_1_03_02,议,动,商讨。,协商定价销售。
～前,无_2_05_01,无,动,没有。,无敌；无可匹敌。
冰～,品_1_08_01,品,名,物品。,冷冻的甜品。
魁～,伟_1_03_01,伟,形,大。,魁梧。
打～,扰_1_03_03,扰,动,客套话，因受人款待而表示客气。,婉辞，指受招待!。
～日,人_1_09_01,人,名,能制造工具并使用工具进行劳动的智慧生物。,正月初七。
～升,提_2_10_02,提,动,使事物由下往上移。,提高。
～身,空_2_04_01,空,形,无物；无内容；不实际。,身边无物携带。
不～,屑_1_03_03,屑,动,值得。,轻视。
还～,礼_1_05_02,礼,名,表尊敬的言语或动作。,回答别人的敬礼。
败～,阵_1_03_02,阵,名,阵地。,在阵地上被打败。
～军,投_1_09_06,投,动,参与，找上去。,旧时指参军。
～区,学_1_06_05,学,名,校园。,为了便于学生上学和对学校的业务领导，根据中小学分布情况划分的管理区。
挽～,回_3_01_01,回,动,趋向动词。用在动词后面，表示人或事物随动作从别处到原处。,收回。
～白,露_3_01_01,露,动,"""露""指无遮盖或显露时的又音。",展示财物。
～域,异_1_06_04,异,形,其他的，另外的。,他乡；外乡。
题～,签_2_04_02,签,名,用于标记的小条儿。,书中标记书名或章节的标签。
～队,舰_1_01_01,舰,名,军船。,海军作战力量，包括舰艇、潜艇、航空兵、陆战队等。
～问,反_1_09_03,反,动,返。,用疑问语气表达与字面相反的意义。
～粗,气_1_14_06,气,名,情绪状态。,易怒。
～敌,守_1_05_01,守,动,防备，保护，守卫。,守备某据点的敌人。
肆～,力_1_05_02,力,名,能力。,尽力。
～话,老_1_17_05,老,形,很久以前就存在的。,说过去事情的言辞。
～富,豪_1_04_03,豪,形,富有权势。,有钱有势。
～妙,精_1_09_04,精,形,细。,精巧。
脚～,底_1_08_01,底,名,最底下的部分。,足部底部。
～门,破_1_09_02,破,动,使损坏；使分裂；劈开。,足球、冰球、手球等运动指将球攻进球门。
步～,弓_1_06_01,弓,名,射箭器械，由弧形木条和弦组成，拉开弦后，放手射出箭或弹丸。,弓。
～进,急_1_07_01,急,形,想要马上达到某种目的而激动不安；着急。,急于改革和进取。
～绎,演_1_05_02,演,动,发挥。,展示；表现。
评～,分_3_10_09,分,量,量词，a)长度单位，10厘等于1分，10分等于1寸。b)地积单位，10厘等于1分，10分等于1亩。c)质量或重量单位，10厘等于1分，10分等于1钱。d)货币单位，10分等于1角。e)时间单位，60秒等于1分，60分等于1小时。f)弧或角度单位，60秒等于1分，60分等于1度。g)经度或纬度单位，60秒等于1分，60分等于1度。h)利率单位，年利一分按十分之一计算，月利一分按百分之一计算。i)评定成绩等单位。,根据成绩评定分数。
～民,草_1_04_03,草,名,旧指野外、乡间。,庶民。
摹～,印_1_05_03,印,动,留下痕迹，特指文字或图画等留在纸上或器物上。,古代用于印玺的一种字体。
徽～,章_2_02_02,章,名,佩戴于身上的标志。,佩戴在身上用来表示身份、职业等的标志，多用金属制成。
～暑,去_1_12_04,去,动,除去；除掉。,驱除暑气。
减～,压_2_07_01,压,动,施力于物体。,减少或缓解压力。
搜～,罗_1_08_03,罗,动,收集。,到处寻找并聚集在一起。
～图,舆_2_01_01,舆,名,地。,地理图。
阴～,柔_1_04_01,柔,形,软。,柔美细腻。
爬～,升_1_02_02,升,动,提高等级。,比喻逐步提升。
预～,兆_1_03_01,兆,名,预兆。,预示。
标～,贴_1_05_01,贴,动,把薄片状的东西粘在另一个东西上。,贴在商品上，标明商品信息的薄片。
～笔,御_1_03_03,御,形,与皇帝相关的。,指皇帝亲笔写的字或画的画。
岔～,流_1_09_06,流,名,江河水流。,从河流干流的下游分出的流入海洋的支流。也作汊流。
回～,填_1_03_01,填,动,把凹陷地方垫平或塞满。,土石方工程上指把挖起来的土重新填回去。
中～,耳_1_04_01,耳,名,耳朵。,外耳和内耳之间的部分，包含三块相连的听骨。
蚁～,后_2_03_01,后,名,皇帝的配偶。,雌蚁。
～得,难_2_03_01,难,形,艰难，不易。,罕见。
侦～,察_1_02_01,察,动,调查。,为探查敌情、地形等相关情况而行动。
保～,媒_1_02_02,媒,名,媒介。,说媒；做媒。
劲～,拔_1_08_04,拔,动,抬高。,雄健挺拔。
变～,味_1_06_01,味,名,物质的特性，能使舌头感受到某种味觉。,事物原有的意义发生变化。
～尘,扬_1_04_02,扬,动,向上洒。,扬起灰尘。
～型,转_3_03_01,转,动,改变方向、位置、形势、情况等。,社会经济结构、文化形态、价值观念等发生转变。
彩～,塑_1_02_01,塑,动,塑造。,民间工艺，用黏土捏成各种人物形象，并涂上彩色颜料。也指彩塑的工艺品。
投～,放_1_16_14,放,动,加入。,工商企业向市场供应商品。
中～,心_1_05_03,心,名,中央。,主要部分。
～身,终_1_05_04,终,名,全程。,一世；一辈子。
语～,言_1_04_01,言,名,话。,话语。
限～,于_1_02_01,于,介,a)在b)向c)给d)对；对于e)自；从f)表示比较g)表示被动。,受某些条件或情形的限制；局限在某一范围之内。
～价,限_1_03_02,限,动,限制范围，不得超出。,限定价格。
～变,应_1_04_04,应,动,应付。,应付突然发生的情况。
公～,报_1_09_07,报,名,刊物。,官方刊物，刊登政府法律、命令、协议等官方文件。
便～,人_1_09_04,人,名,指某种人。,顺便代办者。
～头,盖_2_10_04,盖,动,遮掩，蒙上。,新娘戴在头上遮住脸的红布。
作～,脸_1_04_03,脸,名,面子。,争取面子。
婶～,子_4_02_01,子,缀,名词后缀，用于名词、形容词或动词性词素后。,婶母。
明～,了_2_01_01,了,动,知晓。,清晰明确地了解或理解。
