～泳,蝶_1_01_01,蝶,名,蝴蝶的简称。,一种游泳姿势和项目，躯干带动双腿同时打水，两臂划水后提出水面再向前摆去。
～损,无_2_05_01,无,动,没有。,未受损坏。
～白,银_1_04_03,银,形,银色，像银子的颜色。,银色。
～猛,生_1_10_03,生,动,活，生存。,指活蹦乱跳的。
约～,略_1_04_04,略,副,稍微。,仿佛。
～宝,秘_2_03_03,秘,形,珍贵，稀有。,稀世之宝。
～口,变_1_09_01,变,动,改动、转变。,北方曲艺表演中称运用各地方言为变口。
形～,态_1_03_01,态,名,形状；状态。,事物的形状或表现。
联～,防_1_04_02,防,动,抵御。,球赛中的联合防守。
～惧,戒_1_07_01,戒,动,防备；警惕。,警惕，畏惧。
～计,家_1_12_01,家,名,家庭；人家。,家庭生计。
火～,墙_1_02_01,墙,名,屏障或外围。,热气通道墙。
～架,屋_1_03_01,屋,名,房子。,承载屋面的构件，多用木料、钢材或钢筋混凝土等制成，有三角形、梯形、拱形等多种形状。
～想,休_1_05_01,休,动,停止；结束。,别想；不要妄想!。
偏～,转_1_03_01,转,动,旋转。,射线、磁针、仪表指针等改变方向或位置。
致～,意_1_04_01,意,名,含义。,问候之意。
～算,合_1_09_05,合,动,折合；共计。,算计。
画～,具_1_03_01,具,名,工具。,绘画工具。
～头,火_1_10_01,火,名,燃烧时所产生的光和焰。,火首。
超～,出_1_13_03,出,动,超越。,超越；越出。
主～,使_1_04_01,使,动,派遣。,指使他人去做坏事。
助～,战_1_03_02,战,动,进行战争或战斗。,协助作战。
看～,护_1_02_01,护,动,保护；保卫。,旧称护理人员。
～乳,母_1_06_01,母,名,妈妈，母亲。,妈妈的乳汁。
醇～,和_2_05_01,和,形,温和；不激烈。,纯正平和。
食～,甚_1_04_01,甚,形,过度。,日月相对位置最极端的时刻，发生在日月相对位置变化的后期。
～霸,称_3_05_01,称,动,称呼；被称为。,倚仗权势，欺压别人。
跌～,水_1_07_01,水,名,简单的氢氧化合物，化学式H2O。无色、无味、无臭的液体，在标准条件下冰点0℃，沸点100℃，4℃时密度最大，为1克每毫升。,水利工程中使水流突然下降的台阶。
～雁,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。,泛指雁类。
当～,班_1_08_02,班,名,指一天内的一段工作时间。,在规定的时间内担任工作或参加劳动；值班。
上～,空_2_04_02,空,名,天空。,指一定地点上面的天空。
～度,强_2_07_01,强,形,力量大。,物体抵抗外力作用的能力。
致～,命_1_03_01,命,名,生存；生活。,致死。
～杉,冷_1_09_01,冷,形,寒。,常绿高大乔木，树皮灰色，小枝光滑，叶子条形，果实椭圆形，暗紫色。耐寒，木材可用于制作器具。
暗～,场_2_09_02,场,名,台。,不在舞台上表演，只通过台词或音效传达情节，让观众理解。
～师,乐_2_02_01,乐,名,音乐。,音乐演奏者。
～了,明_1_09_02,明,形,明白，清楚。,清晰明确地了解或理解。
贤～,哲_1_02_01,哲,形,有智慧。,有才德，有智慧。
～笛,长_1_06_01,长,形,a)距离较远的b)时间较久的。,管乐器，金属制，有孔和键。
～渴,焦_1_04_01,焦,形,物体受热干燥后变硬、发脆。,干渴至极。
～侯,王_2_07_02,王,名,封建社会的最高爵位。,王爵和侯爵，泛指显贵的爵位。
～云,烟_1_07_02,烟,名,烟雾状物质。,烟雾。
～佣,帮_1_02_02,帮,动,指从事雇佣劳动。,做佣工的人。
强～,身_1_06_01,身,名,身体。,通过体育锻炼或服用药物等使身体强壮。
～蔽,遮_1_03_03,遮,动,掩盖，遮掩。,遮。
参～,详_1_04_01,详,形,详细。,详细地观察、研究。
勉～,力_1_05_04,力,动,尽力；努力。,努力；尽力。
卸～,职_1_06_02,职,名,职位。,卸任。
净～,菜_1_04_01,菜,名,做副食品的植物；蔬菜。,洗净后出售的蔬菜。
业～,外_1_08_01,外,名,与“内”、“里”相对的方位词，表示在物体的外部或边缘。,非本行业或业务范围之外。
～痛,沉_1_06_04,沉,形,深。,悲伤深重。
～朝,一_1_10_09,一,副,一旦。,一旦。
～沟,明_1_09_03,明,形,公开，显露，不隐蔽。,露天排水渠。
放～,工_1_10_02,工,名,劳动。,工人下班。
～峡,地_2_13_02,地,名,陆地。,海洋中连接两块陆地的狭窄陆地。
钩～,沉_1_06_03,沉,动,降，下。,探索深奥的事物或失去的内容。
～气,可_1_07_03,可,动,助动词，表示值得。,令人气愤。
余～,额_2_01_01,额,名,规定的量。,剩余的金额。
～近,接_1_07_01,接,动,靠近；碰触。,靠近；相距不远。
～炸,爆_1_03_01,爆,动,猛然破烈。,物体迅速膨胀，使周围气压发生强烈变化并产生巨大声响，称为爆炸。核反应、急剧的氧化作用等都可引发爆炸。
再～,审_1_04_03,审,动,审讯。,再次审查。
～都,行_4_13_04,行,形,暂时的；流动的。,都市的临时首府。
站～,岗_3_05_03,岗,名,岗位；岗哨。,守卫岗位，执行警戒任务。
～包,豆_2_02_01,豆,名,豆子。,用豆沙做馅儿的包子。
偏～,激_1_07_06,激,形,剧烈；强烈。,过激。
碘～,盐_1_02_01,盐,名,食盐的通称。,加碘的食盐，能预防缺碘疾病。
～盆,骨_2_03_01,骨,名,骨头。,人和哺乳动物骨骼的一部分，形状像盆，支撑脊柱和保护脏器。
新～,妇_1_03_02,妇,名,已婚女性。,新婚的女子。
～货,识_1_02_01,识,动,认识。,能鉴别货物的好坏。
～情,薄_3_04_02,薄,形,浅。,情义淡薄；无情。
外～,伤_1_05_01,伤,名,损害。,身体或物体由于外界物体的打击、碰撞或化学物质的侵蚀等造成的外部损伤。
～珠,佛_3_05_03,佛,名,佛教。,念珠。
～斗,南_1_03_01,南,名,方位词。四个主要方向之一，清晨面对太阳时右手的一边。,斗的通称，由六颗星组成。
丧～,事_1_06_01,事,名,事情。,处理逝者遗体及悼念活动。
～融,通_2_12_04,通,连,联接，相往来。,指短期借钱。
胜～,券_1_01_01,券,名,票。,必胜的把握。
群～,岛_1_02_01,岛,名,水中的陆地。,海洋中一片相近的岛屿。
监～,护_1_02_01,护,动,保护；保卫。,法律上指对无行为能力或限制行为能力者的人身、财产、合法权益进行监督和保护。
～思,情_1_06_01,情,名,情感。,情意；情感。
往～,常_1_05_01,常,形,普通。,过去的一般的日子。
～火,欠_2_02_02,欠,动,缺少。,火不足。
～刻,即_1_05_03,即,副,当下；现在。,立刻。
拜～,服_2_09_06,服,动,顺从，信服。,敬辞，佩服。
～下,手_1_07_01,手,名,人体上肢前端可握取物体的部分。,部下；下级。
行～,家_1_12_05,家,名,专家。,懂行的人。
～面,锋_1_03_03,锋,名,锋面。,冷暖气团交界处。
次～,日_1_09_04,日,名,昼夜更替的时间单位；一天的时间；天。,第二天。
～眼,入_1_05_04,入,动,符合。,中看。
评～,戏_1_04_03,戏,名,戏剧，杂技。,戏评。
～儒,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。,旧指学问渊博而有名的学者。
～错,铸_1_01_01,铸,动,铸造。,犯严重错误。
邮～,展_1_05_04,展,动,展示物品供人观赏、了解或评价的活动。,集邮展览。
开～,编_1_09_03,编,动,编辑。,开始编写；开始编辑。
闯～,将_1_02_01,将,名,将官；将领；泛指军官。,勇敢的冲锋将领，常用于比喻。
～荐,力_1_05_04,力,动,尽力；努力。,竭力推荐。
报～,批_2_02_01,批,动,对下级文件表示意见或对文章予以批评。,报请上级批准。
～急,救_1_02_02,救,动,援助，拯救。,帮助解决突然发生的伤病或其他危难。
～伪,作_1_07_02,作,动,从事某种活动。,伪造。
看～,摊_1_06_02,摊,名,售货处。,照看摊位，泛指照管工作、事务。
～取,领_1_11_08,领,动,领取。,取。
重～,现_1_05_05,现,动,显露。,重新显现。
～机,危_1_07_01,危,形,不安全；有风险。,严重困难的关头。
作～,准_1_01_01,准,动,准。,准许；认可。
～敬,回_1_08_04,回,动,答复；报答。,用作反话，表示回击。
遇～,合_1_09_02,合,动,聚集；凑拢；共同。,遇见；碰到。
大～,治_1_08_02,治,形,安定或太平。,指国家政治稳定，社会安定，经济繁荣。
～首,后_1_04_02,后,名,方位词。未来的；较晚的。,后来。
～假,治_1_08_06,治,动,惩办。,打击伪造行为。
～文,戏_1_04_03,戏,名,戏剧，杂技。,古典地方戏的一种，南宋初年形成于浙江温州一带，用南曲演唱。到明朝演变为传奇。也叫戏文。
～物,造_1_03_01,造,动,做；制作。,古人认为有一个创造万物的神力，叫做造物。
独～,创_1_01_01,创,动,初次做。,自主创作；独特的创新。
～曲,大_1_09_01,大,形,在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。,用大曲酿造的白酒。
安～,妥_1_03_01,妥,形,适宜。,平安稳妥；妥当。
～征,长_1_06_01,长,形,a)距离较远的b)时间较久的。,远行；远征。
～子,腕_1_01_01,腕,名,腕子)。,胳膊下端跟手掌相连接的可以活动的部分。
～雪,滑_1_05_02,滑,动,滑动；滑行。,一种体育运动，包括高山滑雪、跳台滑雪和花样滑雪等不同比赛项目。
死～,伤_1_05_02,伤,动,损伤。,伤亡。
白～,话_1_02_01,话,名,说出来的能够表达思想的声音，或都把这种声音记录下来的文字。,无法实现或无根据的言辞。
谋～,取_1_04_02,取,动,获得。,设法取得。
雪～,藏_3_03_02,藏,动,存放。,搁置不用。
～傅,师_1_07_01,师,名,称某些传授知识技术的人。,对有技艺的人的尊称。
民～,乐_2_02_01,乐,名,音乐。,民间音乐的器乐表演。
～引,勾_2_07_05,勾,动,引。,引动；招引。
石～,级_1_04_03,级,名,阶梯。,石砌台阶。
预～,示_1_01_01,示,动,显露，表明。,事先显露。
～远,长_1_06_01,长,形,a)距离较远的b)时间较久的。,时间很长。
～生,永_1_02_01,永,副,长久。,长存。
翻～,悔_1_01_01,悔,动,懊悔；后悔。,后悔不承认以前的承诺。
～算,清_1_09_06,清,动,不剩一点。,计算清楚。
耿～,直_1_11_06,直,形,直接、坦率。,直爽、正直。
～事,韵_1_04_03,韵,名,情趣。,风雅的事。
简～,单_3_10_05,单,副,简单的；不复杂的。,结构单纯，易懂易用。
～头,街_1_03_01,街,名,路，街市。,路边。
自～,燃_1_02_01,燃,动,燃烧。,自动燃烧。
释～,义_2_01_01,义,名,意义；理。,解释词义或文义。
养～,生_1_10_05,生,名,生命。,保养身体。
～与,参_3_02_01,参,动,加入；参与。,参加。
～力,气_1_14_03,气,名,气息。,力气。
小～,额_2_01_01,额,名,规定的量。,属性词。数额较小的。
风～,貌_1_03_01,貌,名,相貌。,风采相貌。
～家,皇_1_03_02,皇,名,君王，皇帝。,皇室。
～土,碱_1_03_01,碱,名,电解质电离时生成的负离子全部是氢氧根离子的化合物，能与酸中和生成盐和水，水溶液有涩味。,含过多可溶性碱类，不利于作物生长的土壤。
～血,气_1_14_06,气,名,情绪状态。,中医术语，指人体内的精气和血液。
一～,路_1_09_01,路,名,道路。,一个劲儿；一直。
关～,东_1_04_01,东,名,一个主要方向，太阳升起的一边。,山海关以东，泛指东北地区。
～解,劝_1_03_01,劝,动,说服。,劝导宽解。
音～,质_1_04_02,质,名,质量。,声音的质量，包括音色的好坏和声音的清晰或逼真程度。
～眠,蚕_1_01_01,蚕,名,指桑蚕、柞蚕等。通常专指桑蚕。,蚕蜕皮前不进食不活动，类似于睡眠状态，因此称为蚕眠。蚕在生长过程中需要蜕皮四次。
～生,诞_1_02_01,诞,动,出生，诞生。,出生。
扩～,印_1_05_03,印,动,留下痕迹，特指文字或图画等留在纸上或器物上。,放大洗印。
引～,火_1_10_01,火,名,燃烧时所产生的光和焰。,把燃料点着，特指用燃烧着的东西把燃料点着。
～稳,嘴_1_03_03,嘴,名,言语。,说话谨慎，不说泄露秘密的话。
～金,酬_1_05_03,酬,名,报酬。,酬劳的钱。
试～,图_1_06_02,图,动,策划。,打算。
踏～,板_1_08_01,板,名,片状的较硬的物体。,旧式床前供上下床脚踏的板，有腿，像长而宽的矮凳。有的地区叫踏凳。
～持,护_1_02_01,护,动,保护；保卫。,保护维持。
胚～,珠_1_03_02,珠,名,小球形物品。,种子植物的大孢子囊，受精后发育成为种子。
～荐,推_1_10_10,推,动,选举；举荐。,把好的人或事物向人或组织介绍，希望任用或接受。
～担,承_1_06_02,承,动,承担。,担负；担当。
～熟,早_1_06_04,早,形,比规定时间提前。,指农作物生长期短、成熟较快。
～命,遵_1_02_01,遵,动,依从。,敬辞，表示依照对方的嘱咐。
～劲,苍_1_04_02,苍,形,灰白色。,老练有力的书画风格。
～作,炒_1_04_03,炒,动,宣传炒作。,宣传夸大。
～储,揽_1_04_03,揽,动,牵拉到自己这方面或自己身上来。,招揽储蓄存款。
上～,去_3_02_01,去,动,趋向动词，用在动词后，表示人或事物随动作离开原来的地方。,趋向动词。用在动词后，表示由低处向高处，或由近处向远处，或由主体向对象。
～布,露_2_02_02,露,动,显现；展示。,檄文。
～兑,拆_1_02_01,拆,动,将合并的物品分开。,临时借用。
～凑,紧_1_06_04,紧,形,非常接近，间隙极小。,紧密相连，无多余空隙。
～方,四_1_02_01,四,数,三加一后所得的数目。,属性词。正方形或立方体的。
策～,略_2_01_01,略,名,计划；策略。,讲究斗争艺术；注意方式方法。
稿～,本_2_05_02,本,名,版本。,著作的底稿。
抽～,泣_1_02_01,泣,动,小声哭泣。,一吸一顿地哭泣。
～厢,车_1_07_01,车,名,有轮子的运输工具。,火车、汽车等用来载人或装东西的部分。
～前,先_1_07_01,先,名,时间或次序在前的。,以前或某个时候之前。
换～,牙_1_04_01,牙,名,咀嚼食物的器官，由坚固的骨组织和釉质构成，按部位和形状的不同分为切牙、尖牙、前磨牙、磨牙。,乳牙逐一脱落，恒牙逐一生出来。
