他多次来信劝～我，嘱咐我不要泄气。,慰_1_02_01,慰,动,使人心情安适。
许多轻工业生产需用的原料和辅～得靠农业供应。,料_2_04_01,料,名,材料。
这点钱请收下，这是您应得的酬～。,劳_1_06_05,劳,动,慰劳。
祖国的银～在天空翱翔。,鹰_1_01_01,鹰,名,猛禽，上嘴呈钩形，颈短，脚部有长毛，足趾有长而锐利的爪。捕食小兽及其他鸟类。
建筑物上的各种～饰都很精巧。,装_1_06_01,装,动,修饰；打扮；化妆。
这家公司一年为国家～税上百万元。,创_1_01_01,创,动,初次做。
你去～涉一下，看能不能提前交货。,交_1_10_08,交,副,互相。
在旅途中，沙悟净沉默～言、安份守己，尽管他在战斗上的表现不如两位师兄，但他是三名徒弟中对唐僧最忠诚有礼的。,寡_1_03_01,寡,动,少。
双方在看法上发生～执。,争_1_02_02,争,动,争议；争辩。
跟我摔跤，你还不是个～。,儿_2_02_01,儿,缀,后缀，名词后缀，表示小或词性变化或区分不同事物。
序中称本书「古今形体之辨，方言声气之殊，部分班列，开卷～然。,了_2_01_01,了,动,知晓。
系所决～的。,定_1_08_01,定,动,稳固。
已能感～腹中胎儿的蠕动。,知_1_05_01,知,动,知晓。
他沉～了一会儿又继续说下去。,默_1_03_01,默,动,无声；不言；不发声。
这里的酒店，都是～街一个曲尺形的大柜台。,当_2_05_03,当,介,面对；朝向。
他听故事入了神，不愿意～路走开。@也说半道儿。,半_1_05_02,半,介,中间。
这家公司向外～赁建筑机械。,租_1_05_01,租,动,租用。
天气太冷，柴油机不容易～动。,发_1_17_14,发,动,开始行动。
他扭～身子，向大门走去。,转_3_03_01,转,动,改变方向、位置、形势、情况等。
～令有关部门查清案情。,责_1_04_02,责,动,要求做成某事或达到标准。
～呼他赶快做好了送来。,招_1_07_01,招,动,挥手。
电视台将转播大会的盛～。,况_1_03_01,况,名,状况。
为兴修水利，投～了大量劳力。,放_1_16_14,放,动,加入。
咱俩是过～的朋友，有什么话不能说？,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。
论烹调，他可是一把好～。,手_1_07_07,手,名,能手，指擅长某事的人。
一～磨。,盘_1_11_10,盘,量,量词，a)用于圆形或扁平的物体。b)用于回旋环绕的物体。c)用于棋类、球类等比赛。
孩子见了生人还有几分羞～。,怯_1_04_01,怯,动,胆怯。
～骂由他～骂，好官我自为之(讥讽官僚不顾廉耻)。,笑_1_03_02,笑,动,嘲笑。
有问题我们帮助你解决，决不叫你做难～。,人_1_09_04,人,名,指某种人。
～门经济学(如工业经济学、农业经济学),部_1_08_03,部,名,一般机关企业按业务划分的单位。
上海地方那么大，～且你又不知道地址，一下子怎么能找到他呢？,况_2_01_01,况,连,何况。
那人惯会作～，见什么人说什么话。@也作做秀。［秀，英show］,秀_3_01_01,秀,动,演出。
上～各条，望切实执行。,述_1_01_01,述,动,陈说；叙述。
举例来说，最普遍的特定社交恐惧症是公开演讲恐惧症（glossophobia），是对公开演讲或表演的恐惧，比较通俗的说法就是～场。,怯_1_04_01,怯,动,胆怯。
包括未序～的子女在内，阮福映有子19人，女18人。,齿_1_06_05,齿,名,年纪。
这事如何处理还没有最后商～。,定_1_08_03,定,动,决策；使确定。
他～拉了两口饭就跑出去了。,扒_1_04_03,扒,动,拨动。
学了几个月的文化，看信也能～付了,对_1_16_02,对,动,对待。
这两条路的～近差不多。,远_1_05_01,远,形,空间或时间的距离较长。
这部影片采取同期录音，现场～换镜头的方法摄制,切_2_02_01,切,动,用刀分割物品。
方～几十里见不到一个人影。,圆_1_08_02,圆,名,圆周的简称。
最早辨识出的天文学无线电波源是偶然发现造成的意外收～。,获_1_03_03,获,动,收获，收割。
他是这本语文杂志的～编。,主_1_13_07,主,副,负责；主持。
前八个月完成的工程量累～起来，已达到全年任务的90％。,积_1_04_01,积,动,聚集；累积。
古塔古树相互映衬，平添了古朴的韵～。,味_1_06_03,味,名,意思；趣味。
山上的小庙已经～败不堪。,破_1_09_08,破,形,受损伤的；破烂的。
下学期～哪几门课，教研室正在研究。,开_2_18_08,开,动,创办。
咱们家根～差，花钱可不能那样大手大脚。,基_1_04_01,基,名,基础。
他～面上是说儿子，其实是说给别人听的,明_1_09_03,明,形,公开，显露，不隐蔽。
今天太闷热，～景是要下雨。,光_1_12_02,光,名,景。
民歌是文学的一个源～。,头_2_14_04,头,名,起点或终点。
把脸一～。,沉_1_06_03,沉,动,降，下。
有话好好说，不要～粗。,动_1_08_04,动,动,使之生效。
论文在吸收别人意见的基础上，改～了一次。,写_2_04_02,写,动,作文。
壮族青年常常以山歌示～。,爱_1_05_01,爱,动,对人或事深情。
他看见没有人帮～，也就不再坚持了。,腔_1_05_02,腔,名,言语。
这不过是我的一点意～，你就收下吧!,思_2_05_03,思,动,愿望，希望。
节日的首都到处飘扬着五彩缤纷的～帜。,旗_1_06_01,旗,名,旗子。
他的诗朴～而感情真挚。,素_1_07_02,素,形,颜色淡，不艳丽。
这次火灾给那些麻痹大意的人敲了警～。,钟_1_03_03,钟,名,时间。
各项工作都要为中心工作让～。,路_1_09_01,路,名,道路。
一般是～彩船，在河中巡游。,扎_1_02_01,扎,动,捆扎；束缚。
他正当～，干活一点儿也不觉得累。,年_1_11_04,年,名,岁。
在～我年纪小，什么事也不明白。,先_1_07_01,先,名,时间或次序在前的。
其所提出的〈夷夏东西说〉即多～用山海经作为史料证据。,援_1_03_02,援,动,引用。
您要真想买，就出个～吧。,价_2_04_01,价,名,物品所需支付的货币数量。
他的著作中说，不是在传统的方面，而是产生了一个新的～域。,领_1_11_04,领,名,纲要。
先人处于弥留之际时为先人佩戴～衣。,寿_1_06_05,寿,形,婉辞，生前预备的；装殓死人的。
略加修～，就显得很利落。,饰_1_04_01,饰,动,装饰。
他的书法作品表现出阳～之美。,刚_1_02_01,刚,形,硬；坚强。
全省四季分明，冬季～长、寒冷、干燥，夏季短促、湿润、多雨，春、秋两季气候多变，最西北部全年无夏。,漫_1_06_04,漫,形,宽广；长远。
他～场就把这种新的技术演示了一次。,当_2_05_04,当,介,正在。
己为英国人，他们当时并未～肆庆祝自治领日。,大_1_09_03,大,副,极；很。
～翻强加给他的诬蔑不实之词。,推_1_10_01,推,动,用力使物体或物体的一部分朝着用力的方向移动。
有什么需要帮忙的事儿，你就～一声。,吭_2_01_01,吭,动,发声；言语。
这样的事你何必去插一～？,脚_1_04_01,脚,名,腿的下端，接触地面支撑身体的部分。
～（）是指冷暖气流相遇所形成的一个面，是为冷暖气团交介面，通常也会伴随低压槽。,锋_1_03_03,锋,名,锋面。
过了几天，玻尔与朋友在普林斯顿大学吃早餐时，遇到并向他说所有有关铀后元素～而未决的问题都已有解答。,悬_1_07_04,悬,动,无着落；无果。
明天晚上我还～，请诸位光临。,席_1_06_04,席,名,饭菜。
他的初～是当个中学教师，没想到后来成了大学教授。,愿_2_04_01,愿,名,心中所期望的事情。
他是个直爽人，从来不把自己想说的话埋～在心里。,藏_3_03_01,藏,动,躲避；隐匿。
喊了好几声，也没有人～应。,答_1_03_01,答,动,回答。
"在三峡大坝拦蓄洪水运用下，荆江河段遭遇“百年一遇”洪水（即流量峰值达83,700立方米／秒），由于上游的三峡水库削减洪峰下泄流量及错峰运用等，荆江河道流量保证控制在不超过56,700立方米/秒，沙市水位不超过44.5米，可以保证荆江河道国堤不～槽、不漫堤，荆江沿岸分蓄洪区不破堤运用。",平_1_11_04,平,动,齐高。
不管风里雨里，多～冷，多～热，战士们总是不停地在苦练杀敌本领。注意(“多么”的用法基本上跟“多2”((相同，“多么”用于感叹句为主，其他用法不如“多”普通。,么_1_02_01,么,缀,后缀。
她顺～说了出来，事后有点后悔。,口_1_12_01,口,名,嘴。
表册上共有六个大项目，每个项目底下又分列若干～目。,子_1_13_09,子,形,派生的、附属的。
其二为石片，其原料为红色砂岩，长略小于宽，打击点～漫。,散_2_04_01,散,动,放开；不受限制；分开。
幽～的歌声。也作幽宛。,婉_1_03_01,婉,动,婉转。
从短大入学到2000年顷曾组过乐团，演唱、作词、作曲一手包办，当时拔擢为广播节目助手，制作广播剧主题曲为契机，以本名村上久美子名义从事音乐活动，但不～遂；直到改艺名为-{栗}-林美奈实，参与成人游戏《你所期望的永远》配音并演唱主题曲才声名大噪。,顺_1_09_06,顺,形,顺遂。
～愁别绪(离别的愁苦心情)。,离_1_04_01,离,动,分开；离去。
林泉耆宿之馆也叫作“鸳鸯厅”，室内被屏风分隔为南北二室，南室～净淡雅，北室雕梁画栋，风格大相径庭，因而得名。,素_1_07_02,素,形,颜色淡，不艳丽。
我们都以是炎黄子孙而感到骄～。,傲_1_02_01,傲,形,骄傲。
她不会唱歌，就别再～为她了。,难_1_02_02,难,动,质疑。
他请了十天～回家探亲。,假_1_01_01,假,名,按照规定或经过批准暂时不工作或不学习的时间。
急～间找不着适当的人。,切_1_06_03,切,形,急迫；热切。
这事没什么特别，你别说得那么～乎。,邪_1_04_02,邪,形,异常。
电话铃声～断了他的话。,截_1_05_03,截,动,拦阻。
房子旧～旧，倒还干净。,虽_1_02_01,虽,连,虽然。
不要在人行道上～放建筑材料。,堆_1_05_02,堆,动,将物体堆叠在一起。
于8月15日直接复电总理衙门，称根据北洋军官的叙述，济远号存在一系列问题，希望暂时搁置～购后续舰的计划，等济远号返国后再行定夺。,订_1_04_01,订,动,经过研究商讨而立下。
平时个性有些懒散和冷漠，由于常年参与格斗赛事和修行导致其学校的课业严重落后其他人而无法毕业，但本人却对此事漠不关心，在学校除了真吾和女友小雪外与他人互动不深，另外原本会被开除学籍的京也因为自己的盛名让学校沾～，因而得以保留学籍但最后仍然没有毕业，在家庭关系上与父亲柴舟关系恶劣，反之与母亲静之间相处融洽，曾与堂兄苍司争夺草薙一族的当家之位而胜出，和女友小雪的关系因感情方面的迟钝而进展不深。,光_1_12_04,光,名,益处。
鉴于国军开始逼近中央苏区腹地，红军内线作战已十分困难，决定由博古、李德和周恩来组成“三人团”，筹划红军战略转～之事宜，并将相关计划案和处理情况报请共产国际批准。,移_1_03_01,移,动,移动。
随着经济的发展，人民越来越幸～。,福_1_04_01,福,名,幸运；幸福。
调集车辆，增大运输能力，～解客流。,疏_1_08_01,疏,动,使通畅。
这片平房～建成为市民广场。,拆_1_02_02,拆,动,拆毁。
～使我们的工作取得了很大的成绩，也不能骄傲自满,即_2_03_03,即,连,尽管。
深入群众，～体地了解情况,具_2_03_01,具,动,具备某种特质或能力。
我说话很随～，请你不要见怪,便_1_05_02,便,名,顺利的时候或顺带的机会。
他～可自己吃点亏，也不愿亏了别人。注意如果舍弃的一面不明显或无须说出，可以单说选取的一面(常常加“的好”，意思等于“最好是…”)，如,宁_1_02_01,宁,副,宁愿。
只有进行改革，我厂的生产才能～身。,翻_1_07_01,翻,动,换位；倾斜；反向。
每天～入的现金都存入银行。,收_1_08_03,收,动,得到。
讨厌道貌岸然的人，例如会读一点点「资本论」、美帝入侵、革命等就～弄学识的人。,卖_1_06_04,卖,动,显露。
洪水挡住了运输队的～路。,来_2_13_01,来,动,从别的地方到说话人所在的地方。
主队最后时刻～盘，反败为胜。,翻_1_07_03,翻,动,改变原有状态。
2015年第一宗男性嵌合体使基因测试～问题的案例发表。,出_1_13_06,出,动,发生。
把全部～余捐给了灾区。,节_2_09_06,节,动,节省；节制。
把原料捣碎，放在石灰水里～渍，再加蒸煮，变成糜烂的纸浆。,浸_1_03_01,浸,动,泡在液体中。
