钠是一种质地软（可以用普通餐刀切割）、轻、蜡状而极有延展性、～白色（但会因氧化而变暗）的1A族的碱金属元素。,银_1_04_03,银,形,银色，像银子的颜色。
在街上，无意间～见了多年不见的老朋友。,瞥_1_01_01,瞥,动,扫视。
小的土偶被认为可能是作护身～用。,符_1_05_04,符,名,道士所画的一种图形或线条，声称能驱使鬼神、给人带来祸福。
太阳落山后，酷暑的威～才稍稍减退。,势_1_06_01,势,名,势力。
他～厌这地方春天的风沙。,讨_1_05_04,讨,动,招惹。
”吴起说：“这几方面您都不如我，可是您的官位却在我之上，这是什么道理呢？”商文说：“国君还年轻，国人疑虑不安，大臣不亲附，百姓不信任，在这个时候，是把政事托付给您呢，还是应当托付给我？”吴起沉默了～久，然后说：“应该托付给您啊。,许_2_02_01,许,未,表程度。
这个企业多次从～败中奋起。,挫_1_02_01,挫,名,失败。
他的话你就当成圣～啦？,旨_2_02_02,旨,名,帝王的命令。
大家的～光都集中到他身上。,眼_1_06_01,眼,名,人或动物的视觉器官。通称眼睛。
出了北京市就是河北地～。,界_1_05_02,界,名,范围。
标志～「新文化运动」的开始。,著_4_04_01,著,形,显著，明显。
一句话把屋子里的人都引得笑起～,来_1_02_01,来,动,趋向动词，用在动词后，表示动作朝着说话人所在的地方。
～圆左近的人，他都认识。,方_1_05_01,方,形,四个角都是90°的四边形或六个面都是方形的六面体。
该文记述与史实不符，讹～颇多。,误_1_04_01,误,名,错误。
今天的幸～是先烈们流血流汗得来的。,福_1_04_01,福,名,幸运；幸福。
童年的～难铸就了他那刚强的性格。,磨_2_06_03,磨,动,折磨。
……要之：今日非废灭满清，决不足以光复汉族；非诛除汉～，又不足废灭满清。,奸_1_04_03,奸,名,背叛国家、民族或阶级的人。
这两笔开支不在一个年～。,份_1_03_03,份,量,用在“省、县、年、月”后面，表示划分的单位。
经济、实用是目前商品房的最佳卖～。,点_1_21_09,点,名,方面或部分。
他是一位很有才～的诗人。,气_1_14_08,气,名,人的作风习气。
哪天是你们大～的日子(指结婚日期)？,喜_1_06_01,喜,形,快乐。
在三联单的骑～上盖印。,缝_1_02_01,缝,名,接合处。
对这种一贯做坏事的人，绝不能～怜他。,可_1_07_03,可,动,助动词，表示值得。
别再在大伙儿跟前～弄。,卖_1_06_04,卖,动,显露。
正是梨树挂～的时候，远远望去一片雪白。,花_1_18_01,花,名,种子植物的有性繁殖器官，由花瓣、花萼、花托、花蕊组成，有颜色、香味，有些很艳丽。
她把零碎的花布～凑起来做了个靠垫,拼_1_01_01,拼,动,合并。
你回家的时候，～便给我带个口信。,趁_1_04_01,趁,介,利用。
这个车站临近两省～界的地方。,接_1_07_02,接,动,连接，使连接。
话剧也好，京剧也好，～便什么戏，他都爱看。,随_1_06_03,随,动,任由。
山下有一排整～的瓦房。,齐_2_07_01,齐,形,齐整。
由工会～面，组织这次体育比赛。,出_1_13_10,出,动,显现。
您要是见到他，费～把这封信交给他,心_1_05_02,心,名,通常也指思想的器官和思想、感情等。
他要去，谁也～拦不住。,阻_1_01_01,阻,动,阻止；阻碍。
许多野生草药已开始用人工～植。,培_1_03_01,培,动,堆土保护植物或建筑物。
布告栏里贴着一张～告。,通_2_12_09,通,形,普遍；常见。
看到感人之处，鼻子一阵～酸,发_1_17_12,发,动,受到不愉快的情况的影响。
谁也不欠谁，咱们～清了。,两_1_04_02,两,数,双方。
“車”的～体是“车”。,简_1_03_01,简,形,易懂、不复杂。
她嚅～着嘴唇，想要说什么。,动_1_08_02,动,动,行动。
文章的深浅跟篇幅的长短，并没有一～的关系。,定_1_08_04,定,形,已定的；不变的。
这些回忆是他这一时期的生活～片。,断_1_06_01,断,动,将长形的东西分段。
白衬衣上有铁锈的～痕。,斑_1_02_01,斑,名,斑点或斑纹。
我还要跟你谈另～一件事情。,外_1_08_07,外,名,方位词。以外。
他一再～代我们要注意工程质量。,交_1_10_01,交,动,转移给相关方。
我们赶到剧院时，戏早就开了～,场_2_09_05,场,名,表演或比赛的整场。
他近两年手头～余多了。,宽_1_06_05,宽,形,宽阔；宽大。
这句话不好懂，最好改～一个说法。,换_1_03_02,换,动,改变；替换。
对错误的行为不能放～不管。,任_2_02_01,任,动,纵容，放任。
，考虑到波～上的平衡和曲回合适性，造龙舟的工匠会各师各法，他们都把这方面的技艺视为秘技，桨也很长。,浪_1_05_01,浪,名,波浪。
他担任总指挥还嫌～了点儿。,嫩_1_04_04,嫩,形,阅历短，不成熟。
我问他赞成不赞成，他的回答是肯～的(=赞成)。,定_1_08_03,定,动,决策；使确定。
这个陡～的山峰连山羊也上不去。,峭_1_02_01,峭,形,高陡的山势。
年终分配成了人们议论的主～。,题_1_03_01,题,名,问题或要求解决的事情。
～究起来，你我都负有一定责任。,细_1_09_06,细,形,详细。
把草捆好～回村去。,背_1_03_01,背,动,用背部负重。
他在厂里多次受到～扬。,表_1_11_03,表,动,显露情感或思想；示意。
不能因为我而～累亲友。,拖_1_05_04,拖,动,拉。
比喻要用得贴～，用得通俗。,切_1_06_01,切,动,合适。
受伤的地方，肌肉开始腐～。,烂_1_05_02,烂,形,腐烂。
大街上～来的车辆很多。,往_1_04_01,往,动,去。
这件事是他大力促～的。,成_1_10_02,成,动,成全。
这次演出由她的独唱压～。,台_1_07_02,台,名,高出地面的设备。
他所说的与事实不～。,符_1_05_03,符,动,相符，相宜。
大字足～《三国演义》。,本_2_05_02,本,名,版本。
所～共识，就是指共同的认识。,谓_1_02_01,谓,动,谈，说。
你放心吧，我一定不亏～他。,待_1_02_01,待,动,对待。
这个人太没～子了，才几天的事儿就忘了。,脑_1_05_03,脑,名,思考、思维。
你在这里等着，我～去看看,过_3_10_01,过,动,从一个地点或时间移到另一个地点或时间；经过某个空间或时间。
他谦～了一番，终于答应了我的请求。,虚_1_09_06,虚,形,谦虚，虚心。
他额头～热，可能是发烧了。,滚_1_06_03,滚,动,沸腾。
雷～的欢呼声响彻云霄。,动_1_08_01,动,动,改变位置或脱离静止状态。
欧阳修同情贫困的百姓，怒斥社会上的不公平现象，批评当时冗兵过多，皆不劳而食，游手好～；地主则兼并田地，使佃农难以维生，纷纷举债，以致贫者愈贫，富者愈富；官府力役征派过重，稍有一二顷田地的小农都要承担，延误农时，官吏更乘机勒索受贿，以农民弃田逃亡。,闲_1_05_01,闲,形,无事；无活动；有空。
无论是谁，犯了罪都要受到～罚。,惩_1_02_01,惩,动,罚。
这种～号的香水是上等货。,牌_1_06_03,牌,名,牌子。
这个水电站装～容量8600千瓦。,机_1_09_01,机,名,机器。
不落俗～。@也说俗套子。,套_1_19_14,套,名,应酬话。
深受涂尔干和马克斯·韦伯思想所影响的美国社会学者塔尔科特·帕森斯，一生～力推动社会学的专业化以及在美国的发展。,致_1_06_02,致,动,专注于某个方面。
哀牢、牛～位于越南陈朝的西部。,吼_1_04_01,吼,动,咆哮。
以致尹壮图到了山西太原后即上奏：「仓库整齐，并无亏缺，业已倾心贴服，可否恳恩即今回京待罪？」不过朱批道：「一省～无亏缺，恐不足以服其心，尚当前赴山东及直隶正定、保定等处。,查_2_03_01,查,动,检查。
排长～花了，班长代替指挥,挂_1_09_01,挂,动,借助于绳子、钩子、钉子等使物体附着于某处的一点或几点。
这种砚石细腻如玉，～墨也快。,发_1_17_03,发,动,生出。
求您开开～，饶了我这回。,恩_1_02_01,恩,名,恩惠，好处。
最近，新闻报道～焦于保护农民工权益问题。,聚_1_02_01,聚,动,集合。
矩～。,墨_1_10_05,墨,名,木工打直线用的墨线，比喻准则。
孩子爱在父母面前逞～。,性_1_06_01,性,名,个人的特质和倾向。
1937年1月7日，由北平抵南京之东北元老莫德惠、刘哲往见张学良，张认为西北战端将起，有违其「兵谏」之初衷；称中央军进入潼关系何应钦主谋，促莫、刘二人往见何应钦劝阻用兵；张并致函杨虎城称，「此事仍有转圜办法，切～勿发生战事」。,盼_1_03_01,盼,动,期待。
～枪入库，马放南山(形容战争结束，天下太平)。,刀_1_05_01,刀,名,工具，用于切割、削减、砍伐或铡断，通常由钢铁制成。
教师的责任是教～下一代成为德、智、体全面发展的有用人才。,育_1_04_03,育,动,教育。
在最初的两年中，服装店可谓经营得非常成功，但到了1922年，由于谷物市场不景气，连带小麦和玉米价格下降，使丝质衣服供过于～。,求_1_05_04,求,动,需求。
商品生产的热～越来越高。,浪_1_05_02,浪,名,像波浪起伏的东西。
把汽车冲～得干干净净。,刷_1_03_02,刷,动,抹。
这三个部分是一个有～的整体。,机_1_09_05,机,名,生活机能。
用现代科学知识武～头脑。,装_2_02_02,装,动,安装。
他说着说着就离了～。,题_1_03_01,题,名,问题或要求解决的事情。
理学以阐～义理、兼谈性命为主要内容，在建构儒家形而上学和本体论方面取得重大进展。,释_1_04_01,释,动,解释。
这套家具油漆得挺光～。,亮_1_07_01,亮,形,明亮。
教义是基于宗教的理论体系，而教仪则根据社会实践的活动，前者为后者提供依据及指导，后者使前者的精神意趣得以推广和外化；前者由不断诠释、汇～、编纂宗教经典而深化，后者也是经验累积确定其施行的程度，于是教义及教仪皆在所处的文化氛围中产生一种人们公认的社会惯例。,集_1_06_01,集,动,聚集。
这句话～几个字就简洁了。,去_1_12_04,去,动,除去；除掉。
但他也曾著书自讼，称自己平生有“二十失”“十八蔽”，作文以自警，及时反省自己并改过，他这种“自攻其短，不舍秋毫”坦荡的胸怀，～人肃然起敬。,令_1_05_03,令,动,使。
～上形势。,跟_1_06_02,跟,动,在后面紧接着向同一方向行动。
大忙季节，请人～了几天工。,帮_1_02_02,帮,动,指从事雇佣劳动。
他为了～个忙了好几天。,这_1_03_01,这,代,指示代词，指示比较近的人或事物。
5月，直奉～争奉系遭直系击败。,战_1_03_01,战,名,冲突；斗争。
万历十四年三月，一次君臣召对中，因京师阴霾蔽空，皇帝～定减免一些税赋，并认为或许最近开水田太过扰民，而致上天警示，应当停止，阁臣申时行委婉地说道：「京东地方，田地荒芜，废弃可惜，相应开垦。,决_1_04_04,决,动,处死。
预赛获胜只是夺取冠军的序～。,曲_3_03_02,曲,名,歌曲。
学习只偏～记忆而忽略理解是不行的。,重_2_07_05,重,动,看重，注重。
衣裳～了。,皱_1_02_02,皱,动,起褶。
德国在一战中投降后，1919年各国签订的凡尔赛条约中的部分规定阿司匹林（Aspirin）连同海洛因在法国、俄罗斯、英国和美国不再是注册商～，而成为了通用名称。,标_1_10_03,标,名,符号；标记。
为安全～见，必须系上保险带。,起_1_15_11,起,动,始。
冰天雪地的，穿这么单～，行吗？,薄_1_06_02,薄,形,弱，不健壮。
做好调度工作，避免车辆放～。,空_1_04_02,空,形,未被利用或缺少东西。
绚丽的灯～美化了城市夜景。,饰_1_04_03,饰,名,饰品。
机场飞行保障再创历史～高。,新_1_08_01,新,形,初现的或刚经验的。
～上所说的是总的原则，下面讲具体做法。,以_2_01_01,以,未,用在单纯的方位词前，组成合成的方位词或方位结构，表示时间、方位、数量的界限。
夏天的傍晚，人们都喜欢到湖边歇～。,凉_2_05_01,凉,形,冷。
邓拓被打成“反党集团”，1966年5月18日留下绝笔后在北京家里～药自尽。,服_2_09_04,服,动,吃。
树身粗大，五人才能合～。,围_1_05_01,围,动,包围。
我们的工作已经取得了一～的成绩,定_1_08_04,定,形,已定的；不变的。
有不少外宾前来桂林～光,观_2_03_01,观,动,看。
抬～箱子往外走。,起_3_04_01,起,动,趋向动词，用在动词后，表示向上。
在2006年1月22日至4月9日这段时间，铁路线因施工而关闭，工程包括一般站维修、车辆维修和～路。,养_1_11_08,养,动,护理。
